Subject,Age,ProjName,Gender_F,Gender_M
1072167_20252_2_0,73.0,ukBioBank,0,1
1114015_20252_2_0,71.0,ukBioBank,0,1
1208561_20252_2_0,48.0,ukBioBank,1,0
1015986_20252_2_0,66.0,ukBioBank,0,1
1006272_20252_2_0,70.0,ukBioBank,1,0
1100690_20252_2_0,74.0,ukBioBank,1,0
Sub0746_Ses1,23.0,GSP,1,0
1028928_20252_2_0,71.0,ukBioBank,0,1
1032590_20252_2_0,70.0,ukBioBank,0,1
1009401_20252_2_0,69.0,ukBioBank,0,1
1099468_20252_2_0,72.0,ukBioBank,1,0
1055116_20252_2_0,71.0,ukBioBank,1,0
1051411_20252_2_0,72.0,ukBioBank,0,1
OAS1_0146_MR1,82.0,OasisCross,1,0
ICBMMNI_0619,69.0,ICBM,1,0
1064713_20252_2_0,60.0,ukBioBank,0,1
1078493_20252_2_0,70.0,ukBioBank,0,1
1092922_20252_2_0,76.0,ukBioBank,0,1
1034475_20252_2_0,53.0,ukBioBank,1,0
Sub0349_Ses1,21.0,GSP,1,0
COBRE0040119,44.0,COBRE,1,0
1138219_20252_2_0,70.0,ukBioBank,0,1
1101912_20252_2_0,67.0,ukBioBank,0,1
A00063003,13.0,NKI,0,1
ICBMUTHC_0168,24.0,ICBM,0,1
1064957_20252_2_0,76.0,ukBioBank,0,1
1035284_20252_2_0,54.0,ukBioBank,1,0
412,58.0,ixi,1,0
ICBMUCLA_1373,47.0,ICBM,1,0
SLIMsub-25701,20.0,SLIM,0,1
1015061_20252_2_0,67.0,ukBioBank,0,1
1200505_20252_2_0,59.0,ukBioBank,1,0
1171295_20252_2_0,67.0,ukBioBank,0,1
ICBMUCLA_1177,19.0,ICBM,0,1
1056550_20252_2_0,67.0,ukBioBank,1,0
AIBL1147,60.0,AIBL,0,1
sub-CC721707,80.0,Camcan,1,0
1029810_20252_2_0,63.0,ukBioBank,1,0
1060686_20252_2_0,64.0,ukBioBank,1,0
Sub0097_Ses1,19.0,GSP,1,0
AIBL658,62.0,AIBL,1,0
ICBMMNI_0321,21.0,ICBM,1,0
1150842_20252_2_0,70.0,ukBioBank,0,1
1153573_20252_2_0,59.0,ukBioBank,1,0
1113564_20252_2_0,53.0,ukBioBank,1,0
1082785_20252_2_0,72.0,ukBioBank,0,1
1134166_20252_2_0,58.0,ukBioBank,1,0
1168146_20252_2_0,65.0,ukBioBank,0,1
1190214_20252_2_0,74.0,ukBioBank,0,1
1113314_20252_2_0,49.0,ukBioBank,0,1
sub39524,27.0,Queensland,1,0
1046382_20252_2_0,55.0,ukBioBank,1,0
OAS1_0256_MR1,70.0,OasisCross,0,1
A00055446,29.0,NKI,1,0
1149430_20252_2_0,67.0,ukBioBank,1,0
1149600_20252_2_0,57.0,ukBioBank,0,1
CorrIPCAS_26052,11.0,Corr,0,1
A00039685,50.0,NKI,0,1
1020521_20252_2_0,60.0,ukBioBank,1,0
1000082_20252_2_0,47.0,ukBioBank,0,1
1203775_20252_2_0,54.0,ukBioBank,1,0
1199369_20252_2_0,54.0,ukBioBank,0,1
sub48501,23.0,Beijing_Zang,1,0
470,35.0,ixi,0,1
1150019_20252_2_0,60.0,ukBioBank,1,0
1176512_20252_2_0,49.0,ukBioBank,0,1
50203,16.0,ABIDE,0,1
1017716_20252_2_0,70.0,ukBioBank,1,0
1082730_20252_2_0,56.0,ukBioBank,0,1
1192140_20252_2_0,63.0,ukBioBank,1,0
1180991_20252_2_0,65.0,ukBioBank,1,0
1003555_20252_2_0,54.0,ukBioBank,1,0
1029194_20252_2_0,73.0,ukBioBank,0,1
50732,12.0,ABIDE,0,1
51130,19.0,ABIDE,0,1
Sub0016_Ses1,21.0,GSP,1,0
sub80221,26.0,Baltimore,0,1
AIBL812,68.0,AIBL,1,0
1054293_20252_2_0,69.0,ukBioBank,1,0
1050352_20252_2_0,75.0,ukBioBank,0,1
1025041_20252_2_0,56.0,ukBioBank,1,0
433,73.0,ixi,1,0
1215436_20252_2_0,49.0,ukBioBank,0,1
1147185_20252_2_0,69.0,ukBioBank,1,0
1156749_20252_2_0,74.0,ukBioBank,0,1
1152428_20252_2_0,66.0,ukBioBank,0,1
1004055_20252_2_0,74.0,ukBioBank,0,1
1160933_20252_2_0,55.0,ukBioBank,0,1
1046658_20252_2_0,52.0,ukBioBank,1,0
1124115_20252_2_0,51.0,ukBioBank,1,0
51053,14.0,ABIDE,1,0
1056359_20252_2_0,68.0,ukBioBank,1,0
A00056022,9.0,NKI,0,1
225,47.0,ixi,1,0
1123958_20252_2_0,77.0,ukBioBank,0,1
1119570_20252_2_0,67.0,ukBioBank,1,0
CorrLMU_25374,69.0,Corr,0,1
Sub0493_Ses1,19.0,GSP,1,0
1153547_20252_2_0,68.0,ukBioBank,1,0
NDARAM848GTE,11.0,HBN,0,1
1049369_20252_2_0,71.0,ukBioBank,1,0
1042982_20252_2_0,60.0,ukBioBank,0,1
1025158_20252_2_0,62.0,ukBioBank,1,0
sub-10934,37.0,UCLA_LA5c,1,0
1035814_20252_2_0,60.0,ukBioBank,1,0
1096279_20252_2_0,55.0,ukBioBank,0,1
1006404_20252_2_0,52.0,ukBioBank,1,0
1179812_20252_2_0,76.0,ukBioBank,1,0
sub82221,56.0,ICBM,0,1
1001043_20252_2_0,56.0,ukBioBank,1,0
1108513_20252_2_0,69.0,ukBioBank,1,0
1017721_20252_2_0,51.0,ukBioBank,1,0
1089323_20252_2_0,54.0,ukBioBank,1,0
1089610_20252_2_0,65.0,ukBioBank,0,1
A00031604,25.0,NKI,1,0
sub-CC120409,18.0,Camcan,0,1
Sub0647_Ses1,29.0,GSP,0,1
1105460_20252_2_0,51.0,ukBioBank,1,0
1204051_20252_2_0,66.0,ukBioBank,1,0
NDARUL456EER,8.0,HBN,0,1
Sub0954_Ses1,19.0,GSP,1,0
1044130_20252_2_0,75.0,ukBioBank,0,1
AIBL33,82.0,AIBL,0,1
1182468_20252_2_0,67.0,ukBioBank,1,0
1217635_20252_2_0,56.0,ukBioBank,0,1
1002083_20252_2_0,77.0,ukBioBank,0,1
1169675_20252_2_0,71.0,ukBioBank,0,1
CorrSWU_27198,20.0,Corr,1,0
1187279_20252_2_0,53.0,ukBioBank,1,0
23,33.0,ixi,1,0
1086560_20252_2_0,61.0,ukBioBank,0,1
ICBMUTHC_1090,24.0,ICBM,1,0
1025975_20252_2_0,53.0,ukBioBank,0,1
sub-CC310252,47.0,Camcan,0,1
CorrHNU_25446,30.0,Corr,0,1
1173917_20252_2_0,63.0,ukBioBank,0,1
CorrBNU_25904,19.0,Corr,1,0
1000538_20252_2_0,69.0,ukBioBank,1,0
51280,10.0,ABIDE,0,1
1091595_20252_2_0,63.0,ukBioBank,1,0
Sub0154_Ses1,25.0,GSP,0,1
1044235_20252_2_0,54.0,ukBioBank,0,1
1089278_20252_2_0,53.0,ukBioBank,0,1
1172984_20252_2_0,67.0,ukBioBank,0,1
ICBMUCLA_1979,51.0,ICBM,1,0
1037453_20252_2_0,60.0,ukBioBank,1,0
Sub0964_Ses1,29.0,GSP,1,0
1135543_20252_2_0,63.0,ukBioBank,1,0
1065551_20252_2_0,52.0,ukBioBank,0,1
1086474_20252_2_0,62.0,ukBioBank,1,0
1191548_20252_2_0,75.0,ukBioBank,0,1
sub19717,20.0,Cambridge,0,1
1126781_20252_2_0,68.0,ukBioBank,0,1
CorrBNU_25926,22.2,Corr,0,1
1174213_20252_2_0,70.0,ukBioBank,0,1
1185610_20252_2_0,52.0,ukBioBank,1,0
AIBL571,80.0,AIBL,0,1
A00055624,10.0,NKI,1,0
CorrIPCAS_25569,22.0,Corr,0,1
OAS1_0371_MR1,70.0,OasisCross,1,0
AIBL168,73.0,AIBL,1,0
ADNIDOD0016722,64.6,ADNIDOD,0,1
1156172_20252_2_0,65.0,ukBioBank,0,1
sub61753,20.0,Cambridge,1,0
1078180_20252_2_0,50.0,ukBioBank,0,1
1186825_20252_2_0,56.0,ukBioBank,1,0
1107929_20252_2_0,67.0,ukBioBank,1,0
1046477_20252_2_0,50.0,ukBioBank,0,1
ICBMUCLA_0035,24.0,ICBM,0,1
sub-10629,31.0,UCLA_LA5c,0,1
ICBMUCLA_1316,70.0,ICBM,1,0
A00061485,64.0,NKI,1,0
1157276_20252_2_0,53.0,ukBioBank,0,1
1194752_20252_2_0,70.0,ukBioBank,1,0
ADNIDOD0100004,72.3,ADNIDOD,0,1
1002477_20252_2_0,64.0,ukBioBank,0,1
1169429_20252_2_0,65.0,ukBioBank,0,1
50330,16.0,ABIDE,0,1
1031141_20252_2_0,52.0,ukBioBank,1,0
1077683_20252_2_0,57.0,ukBioBank,1,0
1156109_20252_2_0,66.0,ukBioBank,1,0
1188075_20252_2_0,51.0,ukBioBank,1,0
AIBL91,61.0,AIBL,1,0
1214749_20252_2_0,68.0,ukBioBank,1,0
1193428_20252_2_0,62.0,ukBioBank,1,0
Sub0350_Ses1,21.0,GSP,0,1
14,34.0,ixi,1,0
1011356_20252_2_0,66.0,ukBioBank,1,0
1165587_20252_2_0,54.0,ukBioBank,0,1
50821,11.0,ABIDE,0,1
50214,15.0,ABIDE,0,1
1063300_20252_2_0,63.0,ukBioBank,1,0
023_S_0058,70.2,ADNI,0,1
A00040383,52.0,NKI,1,0
sub01261,20.0,Oulu,0,1
sub05669,38.0,NewYork_b,1,0
ADNITwo130_S_0232,78.1,ADNI,0,1
1122427_20252_2_0,60.0,ukBioBank,0,1
1161081_20252_2_0,75.0,ukBioBank,0,1
1052236_20252_2_0,69.0,ukBioBank,0,1
1129630_20252_2_0,72.0,ukBioBank,0,1
1184506_20252_2_0,78.0,ukBioBank,0,1
1053879_20252_2_0,51.0,ukBioBank,1,0
AIBL805,68.0,AIBL,0,1
1028111_20252_2_0,62.0,ukBioBank,0,1
1193639_20252_2_0,49.0,ukBioBank,1,0
1155952_20252_2_0,63.0,ukBioBank,1,0
CorrSWU_27209,23.0,Corr,1,0
1105259_20252_2_0,53.0,ukBioBank,1,0
Sub1123_Ses1,21.0,GSP,0,1
sub-11156,25.0,UCLA_LA5c,1,0
AIBL1394,61.0,AIBL,1,0
1053704_20252_2_0,67.0,ukBioBank,1,0
1193795_20252_2_0,66.0,ukBioBank,1,0
1130144_20252_2_0,61.0,ukBioBank,1,0
1148208_20252_2_0,75.0,ukBioBank,0,1
SLIMsub-25776,21.0,SLIM,0,1
50731,16.0,ABIDE,0,1
OAS1_0246_MR1,22.0,OasisCross,1,0
51362,33.0,ABIDE,0,1
1052173_20252_2_0,74.0,ukBioBank,0,1
1150941_20252_2_0,58.0,ukBioBank,1,0
1186690_20252_2_0,72.0,ukBioBank,1,0
Sub0289_Ses1,23.0,GSP,1,0
1186362_20252_2_0,61.0,ukBioBank,1,0
1103366_20252_2_0,62.0,ukBioBank,1,0
CorrNYU_25164,20.56,Corr,0,1
sub24781,22.0,Oulu,1,0
1075489_20252_2_0,51.0,ukBioBank,1,0
SLIMsub-30875,20.0,SLIM,0,1
1128194_20252_2_0,66.0,ukBioBank,0,1
1195222_20252_2_0,54.0,ukBioBank,1,0
1024478_20252_2_0,54.0,ukBioBank,1,0
AIBL167,74.0,AIBL,0,1
1200179_20252_2_0,61.0,ukBioBank,1,0
1133983_20252_2_0,56.0,ukBioBank,1,0
1180155_20252_2_0,58.0,ukBioBank,1,0
AIBL1175,66.0,AIBL,0,1
1151293_20252_2_0,65.0,ukBioBank,0,1
51048,12.0,ABIDE,1,0
1081236_20252_2_0,57.0,ukBioBank,1,0
1000126_20252_2_0,51.0,ukBioBank,1,0
1211421_20252_2_0,74.0,ukBioBank,1,0
1112560_20252_2_0,64.0,ukBioBank,1,0
Sub1076_Ses1,23.0,GSP,1,0
1011391_20252_2_0,69.0,ukBioBank,1,0
1144831_20252_2_0,58.0,ukBioBank,0,1
SLIMsub-25668,20.0,SLIM,1,0
1044724_20252_2_0,62.0,ukBioBank,1,0
1040590_20252_2_0,47.0,ukBioBank,0,1
CorrIPCAS_26071,11.0,Corr,1,0
sub-CC320089,47.0,Camcan,1,0
1043545_20252_2_0,58.0,ukBioBank,1,0
ICBMUTHC_0080,28.0,ICBM,1,0
1065854_20252_2_0,70.0,ukBioBank,0,1
1211626_20252_2_0,51.0,ukBioBank,1,0
51112,19.0,ABIDE,0,1
1141893_20252_2_0,69.0,ukBioBank,0,1
AIBL298,77.0,AIBL,1,0
1198121_20252_2_0,63.0,ukBioBank,1,0
1076882_20252_2_0,63.0,ukBioBank,0,1
1088558_20252_2_0,76.0,ukBioBank,0,1
ADNIDOD0244028,79.0,ADNIDOD,0,1
1205467_20252_2_0,66.0,ukBioBank,0,1
51042,9.0,ABIDE,1,0
50047,15.0,ABIDE,0,1
sub65659,21.0,Beijing_Zang,0,1
A00043704,27.0,NKI,0,1
1132897_20252_2_0,59.0,ukBioBank,0,1
1006515_20252_2_0,67.0,ukBioBank,0,1
1106474_20252_2_0,67.0,ukBioBank,0,1
sub-CC722536,79.0,Camcan,1,0
1133517_20252_2_0,64.0,ukBioBank,1,0
1097966_20252_2_0,67.0,ukBioBank,0,1
1103822_20252_2_0,58.0,ukBioBank,1,0
1133381_20252_2_0,51.0,ukBioBank,1,0
1030781_20252_2_0,72.0,ukBioBank,0,1
1006421_20252_2_0,64.0,ukBioBank,0,1
1135209_20252_2_0,60.0,ukBioBank,1,0
51340,29.0,ABIDE,0,1
1090763_20252_2_0,60.0,ukBioBank,1,0
1070151_20252_2_0,62.0,ukBioBank,1,0
1104425_20252_2_0,48.0,ukBioBank,0,1
392,62.0,ixi,1,0
1065918_20252_2_0,54.0,ukBioBank,1,0
1192415_20252_2_0,63.0,ukBioBank,1,0
1009757_20252_2_0,73.0,ukBioBank,0,1
OAS1_0131_MR1,24.0,OasisCross,0,1
AIBL289,61.0,AIBL,1,0
1153394_20252_2_0,55.0,ukBioBank,0,1
1081799_20252_2_0,76.0,ukBioBank,1,0
1201881_20252_2_0,64.0,ukBioBank,0,1
1218369_20252_2_0,61.0,ukBioBank,1,0
1144715_20252_2_0,70.0,ukBioBank,0,1
1186551_20252_2_0,57.0,ukBioBank,0,1
1189303_20252_2_0,61.0,ukBioBank,1,0
1092974_20252_2_0,70.0,ukBioBank,0,1
CorrBNU_25910,23.0,Corr,1,0
464,86.0,ixi,1,0
1221436_20252_2_0,51.0,ukBioBank,1,0
1120841_20252_2_0,65.0,ukBioBank,1,0
sub88853,29.0,Cambridge,1,0
1088812_20252_2_0,69.0,ukBioBank,0,1
ADNIDOD0263537,68.3,ADNIDOD,0,1
CorrSWU_25831,21.0,Corr,0,1
1215862_20252_2_0,72.0,ukBioBank,1,0
1045093_20252_2_0,68.0,ukBioBank,0,1
1166319_20252_2_0,51.0,ukBioBank,0,1
1203690_20252_2_0,55.0,ukBioBank,0,1
324,60.0,ixi,0,1
1039717_20252_2_0,50.0,ukBioBank,0,1
Sub0235_Ses1,19.0,GSP,0,1
1102062_20252_2_0,62.0,ukBioBank,1,0
3008,82.0,PPMI,1,0
1183247_20252_2_0,59.0,ukBioBank,0,1
1154237_20252_2_0,50.0,ukBioBank,1,0
ADNIDOD0130215,74.3,ADNIDOD,0,1
AIBL161,80.0,AIBL,1,0
1096101_20252_2_0,75.0,ukBioBank,0,1
sub-CC420356,54.0,Camcan,0,1
536,58.0,ixi,1,0
1217799_20252_2_0,71.0,ukBioBank,1,0
1090254_20252_2_0,68.0,ukBioBank,1,0
1145806_20252_2_0,69.0,ukBioBank,1,0
1014052_20252_2_0,53.0,ukBioBank,1,0
1107658_20252_2_0,64.0,ukBioBank,0,1
1071836_20252_2_0,68.0,ukBioBank,0,1
1188521_20252_2_0,75.0,ukBioBank,1,0
1009815_20252_2_0,60.0,ukBioBank,1,0
1076476_20252_2_0,62.0,ukBioBank,1,0
1101811_20252_2_0,64.0,ukBioBank,1,0
1089028_20252_2_0,61.0,ukBioBank,1,0
1094814_20252_2_0,50.0,ukBioBank,0,1
1173354_20252_2_0,67.0,ukBioBank,0,1
1028070_20252_2_0,74.0,ukBioBank,0,1
1005278_20252_2_0,65.0,ukBioBank,0,1
1173862_20252_2_0,66.0,ukBioBank,0,1
1038381_20252_2_0,51.0,ukBioBank,1,0
1099406_20252_2_0,67.0,ukBioBank,1,0
1067037_20252_2_0,52.0,ukBioBank,1,0
1165560_20252_2_0,59.0,ukBioBank,1,0
CorrNYU_25138,31.51,Corr,0,1
1084208_20252_2_0,50.0,ukBioBank,0,1
Sub0477_Ses1,21.0,GSP,0,1
ADNIDOD0131217,66.5,ADNIDOD,0,1
1184717_20252_2_0,67.0,ukBioBank,0,1
1169299_20252_2_0,67.0,ukBioBank,1,0
1064648_20252_2_0,68.0,ukBioBank,0,1
1026532_20252_2_0,52.0,ukBioBank,0,1
1211228_20252_2_0,67.0,ukBioBank,0,1
ADNITwo035_S_0048,78.4,ADNI,0,1
A00040784,60.0,NKI,1,0
1189180_20252_2_0,52.0,ukBioBank,1,0
1189389_20252_2_0,64.0,ukBioBank,0,1
1033962_20252_2_0,77.0,ukBioBank,0,1
Sub0012_Ses1,19.0,GSP,1,0
1173004_20252_2_0,58.0,ukBioBank,1,0
NDARRZ199KNG,14.0,HBN,1,0
1185359_20252_2_0,54.0,ukBioBank,1,0
sub-CC621248,72.0,Camcan,1,0
1180606_20252_2_0,70.0,ukBioBank,1,0
CorrXHCUMS_25995,49.0,Corr,1,0
630,54.0,ixi,0,1
1138674_20252_2_0,69.0,ukBioBank,0,1
1105757_20252_2_0,70.0,ukBioBank,1,0
sub-CC321431,48.0,Camcan,1,0
sub-CC220132,31.0,Camcan,0,1
50260,20.0,ABIDE,0,1
1021553_20252_2_0,66.0,ukBioBank,1,0
SLIMsub-30972,20.0,SLIM,0,1
1058000_20252_2_0,72.0,ukBioBank,0,1
1215764_20252_2_0,73.0,ukBioBank,1,0
sub44912,49.0,Milwaukee_b,1,0
1072057_20252_2_0,72.0,ukBioBank,0,1
1209038_20252_2_0,50.0,ukBioBank,1,0
1194690_20252_2_0,49.0,ukBioBank,1,0
1093598_20252_2_0,51.0,ukBioBank,1,0
ICBMUCLA_0152,35.0,ICBM,0,1
1048897_20252_2_0,72.0,ukBioBank,0,1
1082426_20252_2_0,49.0,ukBioBank,0,1
1078230_20252_2_0,77.0,ukBioBank,1,0
296,63.0,ixi,1,0
1023139_20252_2_0,63.0,ukBioBank,1,0
SLIMsub-25685,20.0,SLIM,1,0
1032816_20252_2_0,49.0,ukBioBank,0,1
ADNIDOD0017522,65.8,ADNIDOD,0,1
sub30556,22.0,Beijing_Zang,0,1
sub-CC420231,54.0,Camcan,0,1
CorrIACAS_25458,24.0,Corr,0,1
ADNITwo010_S_4345,70.0,ADNI,0,1
1070412_20252_2_0,72.0,ukBioBank,0,1
1207722_20252_2_0,67.0,ukBioBank,0,1
AIBL778,71.0,AIBL,0,1
1003727_20252_2_0,51.0,ukBioBank,1,0
1110423_20252_2_0,67.0,ukBioBank,0,1
1033102_20252_2_0,69.0,ukBioBank,1,0
AIBL1430,81.0,AIBL,1,0
1138527_20252_2_0,60.0,ukBioBank,1,0
447,72.0,ixi,1,0
sub-CC121411,26.0,Camcan,1,0
625,47.0,ixi,0,1
1051175_20252_2_0,62.0,ukBioBank,1,0
ICBMUTHC_0068,31.0,ICBM,0,1
1021252_20252_2_0,57.0,ukBioBank,1,0
Sub0028_Ses1,23.0,GSP,1,0
97,35.0,ixi,1,0
1195236_20252_2_0,75.0,ukBioBank,0,1
1029404_20252_2_0,74.0,ukBioBank,0,1
A00035054,81.0,NKI,0,1
HC_014,8.0,cs_schizbull08,0,1
1122516_20252_2_0,58.0,ukBioBank,1,0
1131445_20252_2_0,57.0,ukBioBank,0,1
ADNITwo009_S_4612,68.5,ADNI,1,0
1048506_20252_2_0,70.0,ukBioBank,1,0
NDARHM615PJH,10.0,HBN,0,1
1200349_20252_2_0,58.0,ukBioBank,0,1
1123163_20252_2_0,67.0,ukBioBank,0,1
1154866_20252_2_0,60.0,ukBioBank,1,0
1154193_20252_2_0,58.0,ukBioBank,0,1
S67,44.0,brainomics_data,0,1
1097810_20252_2_0,63.0,ukBioBank,1,0
51039,9.0,ABIDE,1,0
CorrSWU_25733,20.0,Corr,1,0
1152417_20252_2_0,72.0,ukBioBank,1,0
1125042_20252_2_0,70.0,ukBioBank,0,1
1047218_20252_2_0,73.0,ukBioBank,1,0
ICBMUTHC_0056,24.0,ICBM,0,1
1166301_20252_2_0,71.0,ukBioBank,0,1
1122906_20252_2_0,69.0,ukBioBank,1,0
sub41731,22.0,Oulu,1,0
CorrLMU_25339,22.0,Corr,1,0
1155208_20252_2_0,63.0,ukBioBank,1,0
1061944_20252_2_0,61.0,ukBioBank,0,1
1133853_20252_2_0,62.0,ukBioBank,0,1
1138321_20252_2_0,76.0,ukBioBank,1,0
CorrIPCAS_26054,12.0,Corr,1,0
1050125_20252_2_0,59.0,ukBioBank,1,0
CorrHNU_25449,22.0,Corr,0,1
sub56353,32.0,Queensland,0,1
CorrLMU_25377,55.0,Corr,1,0
1053419_20252_2_0,69.0,ukBioBank,0,1
1164071_20252_2_0,67.0,ukBioBank,0,1
1204456_20252_2_0,70.0,ukBioBank,1,0
1075160_20252_2_0,73.0,ukBioBank,1,0
1045343_20252_2_0,80.0,ukBioBank,0,1
1099835_20252_2_0,59.0,ukBioBank,0,1
CorrLMU_25369,67.0,Corr,0,1
sub-10429,36.0,UCLA_LA5c,1,0
1217803_20252_2_0,53.0,ukBioBank,1,0
1205237_20252_2_0,61.0,ukBioBank,1,0
1001154_20252_2_0,66.0,ukBioBank,0,1
1078721_20252_2_0,70.0,ukBioBank,1,0
1039011_20252_2_0,55.0,ukBioBank,1,0
1190231_20252_2_0,58.0,ukBioBank,1,0
1051187_20252_2_0,50.0,ukBioBank,0,1
OAS2_0135_MR1,74.0,OasisLong,0,1
51479,20.0,ABIDE,1,0
1197354_20252_2_0,61.0,ukBioBank,1,0
1027182_20252_2_0,60.0,ukBioBank,0,1
1072103_20252_2_0,68.0,ukBioBank,1,0
1028065_20252_2_0,70.0,ukBioBank,0,1
SLIMsub-31044,20.0,SLIM,1,0
CorrIPCAS_26089,14.0,Corr,0,1
CorrBNU_27067,24.0,Corr,0,1
1069503_20252_2_0,73.0,ukBioBank,0,1
1161752_20252_2_0,59.0,ukBioBank,0,1
sub-CC321506,39.0,Camcan,1,0
Sub0985_Ses1,29.0,GSP,0,1
CorrUPSM_25262,15.9,Corr,0,1
1073579_20252_2_0,66.0,ukBioBank,0,1
1086413_20252_2_0,65.0,ukBioBank,1,0
1003372_20252_2_0,66.0,ukBioBank,0,1
CorrHNU_25439,24.0,Corr,1,0
CorrIACAS_25469,25.0,Corr,1,0
1054494_20252_2_0,57.0,ukBioBank,0,1
ADNITwo941_S_4376,76.1,ADNI,1,0
1128642_20252_2_0,64.0,ukBioBank,0,1
1093725_20252_2_0,53.0,ukBioBank,1,0
1167337_20252_2_0,62.0,ukBioBank,0,1
Sub0336_Ses1,23.0,GSP,0,1
1219299_20252_2_0,57.0,ukBioBank,1,0
A00055693,8.0,NKI,1,0
1046636_20252_2_0,53.0,ukBioBank,0,1
1192970_20252_2_0,67.0,ukBioBank,1,0
1136609_20252_2_0,69.0,ukBioBank,0,1
1168706_20252_2_0,73.0,ukBioBank,1,0
1099349_20252_2_0,69.0,ukBioBank,1,0
1125869_20252_2_0,58.0,ukBioBank,1,0
1112126_20252_2_0,71.0,ukBioBank,0,1
1095324_20252_2_0,71.0,ukBioBank,1,0
1067199_20252_2_0,75.0,ukBioBank,1,0
SLIMsub-25654,20.0,SLIM,1,0
1115657_20252_2_0,56.0,ukBioBank,1,0
SLIMsub-30969,22.0,SLIM,0,1
1071210_20252_2_0,52.0,ukBioBank,1,0
1200357_20252_2_0,74.0,ukBioBank,0,1
1003461_20252_2_0,64.0,ukBioBank,1,0
1053156_20252_2_0,60.0,ukBioBank,1,0
1206503_20252_2_0,57.0,ukBioBank,0,1
1098286_20252_2_0,67.0,ukBioBank,1,0
1032503_20252_2_0,66.0,ukBioBank,0,1
1162753_20252_2_0,70.0,ukBioBank,0,1
A00030990,66.0,NKI,1,0
1106552_20252_2_0,56.0,ukBioBank,0,1
1086497_20252_2_0,55.0,ukBioBank,0,1
1083585_20252_2_0,63.0,ukBioBank,1,0
1102910_20252_2_0,65.0,ukBioBank,1,0
1050132_20252_2_0,54.0,ukBioBank,1,0
1128329_20252_2_0,73.0,ukBioBank,1,0
A00051727,15.0,NKI,1,0
1082999_20252_2_0,61.0,ukBioBank,1,0
AIBL638,71.0,AIBL,1,0
1091699_20252_2_0,55.0,ukBioBank,0,1
1183407_20252_2_0,67.0,ukBioBank,0,1
1113081_20252_2_0,78.0,ukBioBank,1,0
sub53107,19.0,Cambridge,1,0
50267,18.0,ABIDE,0,1
1020635_20252_2_0,69.0,ukBioBank,0,1
1150236_20252_2_0,75.0,ukBioBank,0,1
ICBMUCLA_1179,19.0,ICBM,1,0
NDARPR768KT4,16.0,HBN,1,0
1121665_20252_2_0,73.0,ukBioBank,0,1
1129587_20252_2_0,48.0,ukBioBank,1,0
1012746_20252_2_0,58.0,ukBioBank,0,1
1124856_20252_2_0,52.0,ukBioBank,0,1
1037656_20252_2_0,50.0,ukBioBank,0,1
AIBL1341,72.0,AIBL,1,0
1002010_20252_2_0,64.0,ukBioBank,0,1
NDARTU768MY1,9.0,HBN,0,1
1217405_20252_2_0,73.0,ukBioBank,0,1
1069542_20252_2_0,55.0,ukBioBank,0,1
Sub0564_Ses1,21.0,GSP,1,0
1203395_20252_2_0,66.0,ukBioBank,0,1
1074387_20252_2_0,58.0,ukBioBank,1,0
1075682_20252_2_0,65.0,ukBioBank,1,0
1161141_20252_2_0,63.0,ukBioBank,0,1
AIBL1518,74.0,AIBL,1,0
sub-CC210314,34.0,Camcan,1,0
1123974_20252_2_0,70.0,ukBioBank,0,1
1061383_20252_2_0,68.0,ukBioBank,0,1
1161876_20252_2_0,67.0,ukBioBank,1,0
1184744_20252_2_0,64.0,ukBioBank,0,1
1005415_20252_2_0,58.0,ukBioBank,1,0
1196778_20252_2_0,68.0,ukBioBank,0,1
1031667_20252_2_0,74.0,ukBioBank,0,1
HC_004,7.0,cs_schizbull08,0,1
1021790_20252_2_0,64.0,ukBioBank,0,1
CorrNYU_25074,8.49,Corr,1,0
CorrSWU_27177,19.0,Corr,1,0
1148041_20252_2_0,67.0,ukBioBank,0,1
1056860_20252_2_0,49.0,ukBioBank,1,0
1121884_20252_2_0,61.0,ukBioBank,1,0
1048920_20252_2_0,63.0,ukBioBank,1,0
1068622_20252_2_0,51.0,ukBioBank,1,0
1139231_20252_2_0,69.0,ukBioBank,1,0
1049572_20252_2_0,47.0,ukBioBank,0,1
1203404_20252_2_0,74.0,ukBioBank,1,0
1145148_20252_2_0,68.0,ukBioBank,1,0
1148555_20252_2_0,67.0,ukBioBank,1,0
1081783_20252_2_0,53.0,ukBioBank,1,0
ICBMMNI_0337,21.0,ICBM,0,1
1067708_20252_2_0,61.0,ukBioBank,0,1
1207514_20252_2_0,72.0,ukBioBank,1,0
1012470_20252_2_0,61.0,ukBioBank,1,0
1202909_20252_2_0,67.0,ukBioBank,1,0
1096322_20252_2_0,59.0,ukBioBank,1,0
1194579_20252_2_0,55.0,ukBioBank,0,1
1150222_20252_2_0,57.0,ukBioBank,1,0
1152199_20252_2_0,57.0,ukBioBank,1,0
sub-CC510329,64.0,Camcan,0,1
1109139_20252_2_0,65.0,ukBioBank,1,0
Sub0234_Ses1,19.0,GSP,1,0
1092460_20252_2_0,66.0,ukBioBank,1,0
1193096_20252_2_0,70.0,ukBioBank,0,1
1001536_20252_2_0,68.0,ukBioBank,1,0
1193107_20252_2_0,54.0,ukBioBank,1,0
1085525_20252_2_0,59.0,ukBioBank,1,0
